id,price
10762,6.9365000000000006
10763,6.709971544715449
10764,9.65691666666667
10765,6.6782792207792205
10766,7.987141215106729
10767,9.657496503496505
10768,6.395531746031743
10769,7.987141215106729
10770,6.663066666666667
10771,7.397269230769232
10772,6.0086666666666675
10773,7.165913793103445
10774,9.4307397260274
10775,6.311142857142857
10776,6.4362097560975595
10777,6.210028846153852
10778,6.4362097560975595
10779,6.675846153846155
10780,6.977430493273545
10781,6.929727272727273
10782,6.259777777777778
10783,8.510308954203685
10784,8.220571428571429
10785,8.38014142857142
10786,8.755663032705645
10787,6.2889
10788,8.134635620915043
10789,9.4307397260274
10790,6.408879120879115
10791,8.595081081081084
10792,8.134635620915043
10793,7.945523076923075
10794,6.318100000000001
10795,6.804312633832985
10796,7.497782608695653
10797,6.601050632911396
10798,9.166933098591548
10799,7.987141215106729
10800,7.155916666666663
10801,7.165913793103445
10802,6.8797920353982285
10803,8.38014142857142
10804,9.352186046511624
10805,7.913625
10806,7.312029850746271
10807,8.625480000000001
10808,9.064683397683403
10809,8.510308954203685
10810,7.554747368421049
10811,9.165732673267328
10812,7.482072941176466
10813,9.352186046511624
10814,8.510308954203685
10815,6.230333333333338
10816,7.957
10817,9.657496503496505
10818,8.510308954203685
10819,9.642458333333332
10820,7.061910000000001
10821,8.953142857142856
10822,7.003444444444444
10823,8.568466666666666
10824,6.5869262672810995
10825,9.413488888888885
10826,7.987141215106729
10827,9.228854166666665
10828,7.423993613138702
10829,7.02712556053812
10830,6.395531746031743
10831,6.842540453074426
10832,7.8040857142857165
10833,8.579444444444444
10834,7.945523076923075
10835,7.423993613138702
10836,7.125040123456795
10837,6.577440677966101
10838,8.510308954203685
10839,7.165913793103445
10840,9.352186046511624
10841,8.558329545454546
10842,9.064683397683403
10843,8.131350877192983
10844,9.352186046511624
10845,8.690333333333333
10846,7.987141215106729
10847,6.786844961240314
10848,8.20898
10849,8.27732307692308
10850,6.2192432432432465
10851,6.398160305343509
10852,7.750840000000001
10853,5.9956
10854,6.6782792207792205
10855,7.482072941176466
10856,9.067315789473684
10857,6.402311827956987
10858,7.423993613138702
10859,7.220776315789475
10860,9.526565217391305
10861,9.58190625
10862,7.18747775175644
10863,8.919433333333332
10864,8.374718421052647
10865,8.510308954203685
10866,6.577440677966101
10867,8.129817204301078
10868,6.053749999999998
10869,7.312029850746271
10870,7.003
10871,9.166933098591548
10872,8.134635620915043
10873,9.533682539682543
10874,7.739333333333332
10875,9.064683397683403
10876,8.436006134969324
10877,7.18747775175644
10878,8.826658436213991
10879,7.165913793103445
10880,6.804312633832985
10881,6.4362097560975595
10882,7.395125
10883,8.374718421052647
10884,6.365153846153845
10885,6.754602941176466
10886,7.911666666666666
10887,9.166933098591548
10888,8.755663032705645
10889,6.8797920353982285
10890,6.398160305343509
10891,8.374718421052647
10892,7.009500000000003
10893,8.755663032705645
10894,7.061910000000001
10895,6.601050632911396
10896,9.770414634146343
10897,6.5869262672810995
10898,7.38906329113924
10899,9.352186046511624
10900,7.970916666666665
10901,9.352186046511624
10902,8.38014142857142
10903,6.5869262672810995
10904,8.510308954203685
10905,7.38906329113924
10906,9.450280898876404
10907,8.826658436213991
10908,8.915029914529912
10909,6.977430493273545
10910,9.064683397683403
10911,8.510308954203685
10912,6.329999999999999
10913,6.2889
10914,6.679
10915,8.131350877192983
10916,7.165913793103445
10917,8.826658436213991
10918,6.5869262672810995
10919,6.5869262672810995
10920,7.009500000000003
10921,6.5869262672810995
10922,6.977430493273545
10923,7.423993613138702
10924,6.591074074074075
10925,7.428
10926,7.423993613138702
10927,8.38014142857142
10928,8.625480000000001
10929,6.5869262672810995
10930,8.510308954203685
10931,8.38014142857142
10932,9.3100245398773
10933,6.709971544715449
10934,6.982239130434785
10935,7.8040857142857165
10936,8.436006134969324
10937,9.657496503496505
10938,6.754602941176466
10939,7.912333333333333
10940,6.6782792207792205
10941,8.270140625
10942,7.72364835164835
10943,7.803888888888888
10944,8.436006134969324
10945,6.601050632911396
10946,6.1541428571428565
10947,8.093090163934423
10948,9.352186046511624
10949,7.02712556053812
10950,6.601050632911396
10951,7.165913793103445
10952,8.134635620915043
10953,7.987141215106729
10954,8.510308954203685
10955,8.093090163934423
10956,8.044647058823532
10957,5.8155
10958,6.823382513661204
10959,8.915029914529912
10960,8.427671179883951
10961,6.185512195121951
10962,8.38014142857142
10963,6.232439999999998
10964,6.185512195121951
10965,6.601050632911396
10966,7.220776315789475
10967,7.312029850746271
10968,8.755663032705645
10969,8.131350877192983
10970,8.264
10971,7.845402985074628
10972,8.939333333333332
10973,6.6782792207792205
10974,6.904293103448276
10975,6.59
10976,6.5869262672810995
10977,7.554747368421049
10978,8.231206896551724
10979,9.23068181818182
10980,8.75038938053097
10981,8.510308954203685
10982,6.18162857142857
10983,6.930437499999997
10984,9.719906976744186
10985,7.572475247524756
10986,8.134635620915043
10987,7.312029850746271
10988,8.757333333333332
10989,8.134635620915043
10990,8.510308954203685
10991,6.5869262672810995
10992,8.219418719211818
10993,6.232439999999998
10994,6.601050632911396
10995,6.368792592592594
10996,6.823382513661204
10997,7.763840909090908
10998,6.777742857142858
10999,8.755663032705645
11000,8.826658436213991
11001,8.530445652173913
11002,7.869399999999996
11003,6.601050632911396
11004,8.755663032705645
11005,8.510308954203685
11006,7.423993613138702
11007,7.713042105263156
11008,9.166933098591548
11009,9.166933098591548
11010,8.953142857142856
11011,7.691447058823526
11012,8.38014142857142
11013,7.423993613138702
11014,7.165913793103445
11015,7.423993613138702
11016,8.112885714285715
11017,7.938125
11018,7.617925925925925
11019,8.436006134969324
11020,8.427671179883951
11021,6.4362097560975595
11022,8.823166666666667
11023,6.709971544715449
11024,8.380759493670885
11025,6.804312633832985
11026,8.434292682926829
11027,8.374718421052647
11028,6.804312633832985
11029,6.4362097560975595
11030,7.793982051282044
11031,8.374718421052647
11032,6.216810344827587
11033,7.423993613138702
11034,8.826658436213991
11035,8.237345454545453
11036,8.219418719211818
11037,8.27732307692308
11038,8.530445652173913
11039,7.9277500000000005
11040,8.510308954203685
11041,6.6782792207792205
11042,9.657496503496505
11043,6.863642857142854
11044,5.9956
11045,8.75038938053097
11046,7.793982051282044
11047,7.987141215106729
11048,7.945523076923075
11049,6.216810344827587
11050,7.497782608695653
11051,9.642458333333332
11052,9.254470588235293
11053,6.5869262672810995
11054,6.947787878787878
11055,9.166933098591548
11056,7.18747775175644
11057,8.510308954203685
11058,8.915029914529912
11059,7.02712556053812
11060,7.123477611940297
11061,8.510308954203685
11062,8.270140625
11063,8.374718421052647
11064,6.5869262672810995
11065,7.673697674418604
11066,9.166933098591548
11067,8.826658436213991
11068,8.134635620915043
11069,8.546000000000001
11070,6.4362097560975595
11071,6.823382513661204
11072,8.427671179883951
11073,7.844342857142858
11074,6.8180000000000005
11075,8.755663032705645
11076,8.427671179883951
11077,8.374718421052647
11078,7.02712556053812
11079,7.564000000000003
11080,6.5869262672810995
11081,9.668166666666663
11082,9.529568965517242
11083,7.009500000000003
11084,6.627000000000002
11085,8.219418719211818
11086,7.902
11087,9.109711864406778
11088,9.362867647058819
11089,6.4362097560975595
11090,8.915029914529912
11091,6.398160305343509
11092,8.054142857142859
11093,7.845402985074628
11094,8.915029914529912
11095,7.746625
11096,8.915029914529912
11097,6.418749999999999
11098,6.5869262672810995
11099,6.563999999999999
11100,9.413488888888885
11101,8.134635620915043
11102,9.166933098591548
11103,6.5869262672810995
11104,8.434292682926829
11105,7.003444444444444
11106,9.166933098591548
11107,6.904293103448276
11108,7.793982051282044
11109,6.395531746031743
11110,6.5869262672810995
11111,8.510308954203685
11112,8.131350877192983
11113,6.867564102564102
11114,7.497782608695653
11115,9.166933098591548
11116,6.842540453074426
11117,7.423993613138702
11118,6.863642857142854
11119,8.803444444444445
11120,8.71007142857143
11121,9.673783333333336
11122,7.423993613138702
11123,6.230333333333338
11124,8.374718421052647
11125,7.423993613138702
11126,7.568630136986302
11127,7.987141215106729
11128,8.093090163934423
11129,6.5869262672810995
11130,8.462272727272728
11131,6.365153846153845
11132,8.510308954203685
11133,8.755663032705645
11134,8.38014142857142
11135,7.766888888888889
11136,8.510308954203685
11137,6.5869262672810995
11138,7.9815
11139,8.38014142857142
11140,8.028551020408162
11141,7.6892499999999995
11142,9.726149253731341
11143,7.987141215106729
11144,8.579444444444444
11145,6.536861111111113
11146,9.450280898876404
11147,7.750840000000001
11148,7.125040123456795
11149,8.755663032705645
11150,8.755663032705645
11151,6.5869262672810995
11152,8.016818181818183
11153,7.564000000000003
11154,8.1145
11155,7.100857142857143
11156,9.34209523809524
11157,8.949333333333334
11158,7.572475247524756
11159,7.18747775175644
11160,6.185512195121951
11161,6.5869262672810995
11162,7.572475247524756
11163,7.862444444444445
11164,8.919433333333332
11165,6.663066666666667
11166,9.642458333333332
11167,6.804312633832985
11168,9.170113207547171
11169,6.639666666666667
11170,9.4307397260274
11171,6.790331460674154
11172,7.423993613138702
11173,8.510308954203685
11174,6.789857142857143
11175,8.134635620915043
11176,6.210028846153852
11177,7.220776315789475
11178,8.826658436213991
11179,6.210028846153852
11180,8.38014142857142
11181,8.437000000000001
11182,7.18747775175644
11183,8.380759493670885
11184,7.18747775175644
11185,6.329999999999999
11186,8.919433333333332
11187,8.427671179883951
11188,6.977430493273545
11189,6.8797920353982285
11190,8.510308954203685
11191,6.267756097560977
11192,7.551165217391307
11193,6.5869262672810995
11194,8.134635620915043
11195,9.064683397683403
11196,6.5869262672810995
11197,6.1059795918367366
11198,7.482072941176466
11199,6.5786
11200,7.957
11201,6.210028846153852
11202,6.904293103448276
11203,6.729333333333333
11204,8.2705
11205,7.482072941176466
11206,8.71007142857143
11207,8.680709677419356
11208,6.804312633832985
11209,8.737545454545455
11210,6.395531746031743
11211,9.657496503496505
11212,8.625480000000001
11213,8.219418719211818
11214,9.352186046511624
11215,7.78025
11216,6.5869262672810995
11217,8.510308954203685
11218,6.601050632911396
11219,9.624666666666668
11220,8.064833333333333
11221,8.374718421052647
11222,6.790331460674154
11223,6.368792592592594
11224,8.737545454545455
11225,8.510308954203685
11226,8.919433333333332
11227,6.920234782608695
11228,8.568466666666666
11229,8.131350877192983
11230,7.125040123456795
11231,7.312029850746271
11232,9.166933098591548
11233,6.977430493273545
11234,6.789857142857143
11235,8.131350877192983
11236,7.830000000000001
11237,7.423993613138702
11238,9.362867647058819
11239,8.462272727272728
11240,6.5869262672810995
11241,8.134635620915043
11242,8.41775
11243,8.374718421052647
11244,6.601050632911396
11245,7.312029850746271
11246,8.134635620915043
11247,9.011061946902656
11248,7.18747775175644
11249,9.352186046511624
11250,6.395531746031743
11251,9.166933098591548
11252,9.362867647058819
11253,8.625480000000001
11254,6.18162857142857
11255,6.7995
11256,9.352186046511624
11257,6.307375
11258,6.904293103448276
11259,9.011061946902656
11260,8.38014142857142
11261,9.13
11262,9.166933098591548
11263,8.530445652173913
11264,9.166933098591548
11265,7.572475247524756
11266,6.842540453074426
11267,9.166933098591548
11268,8.371
11269,7.423993613138702
11270,9.3100245398773
11271,8.237345454545453
11272,9.165732673267328
11273,8.270140625
11274,6.5869262672810995
11275,7.568630136986302
11276,6.601050632911396
11277,8.38014142857142
11278,8.374718421052647
11279,9.507939393939393
11280,6.703791666666665
11281,5.9956
11282,6.5869262672810995
11283,6.663066666666667
11284,6.5869262672810995
11285,7.7855384615384615
11286,8.755663032705645
11287,7.009500000000003
11288,7.8952800000000005
11289,8.064833333333333
11290,6.1059795918367366
11291,7.750840000000001
11292,7.9636956521739135
11293,6.5869262672810995
11294,7.003444444444444
11295,9.362867647058819
11296,8.826658436213991
11297,6.2889
11298,7.793982051282044
11299,8.38014142857142
11300,7.72364835164835
11301,7.551165217391307
11302,8.530445652173913
11303,8.27732307692308
11304,8.02511111111111
11305,9.124699999999999
11306,6.013714285714286
11307,9.603767441860462
11308,8.510308954203685
11309,6.2192432432432465
11310,7.564000000000003
11311,6.663066666666667
11312,6.842540453074426
11313,6.601050632911396
11314,6.232439999999998
11315,6.5869262672810995
11316,8.462272727272728
11317,7.165913793103445
11318,7.987141215106729
11319,7.691447058823526
11320,6.232439999999998
11321,6.5869262672810995
11322,7.4205
11323,8.510308954203685
11324,8.915029914529912
11325,7.165913793103445
11326,8.755663032705645
11327,6.839307692307693
11328,6.039375
11329,9.080755319148937
11330,6.709971544715449
11331,8.510308954203685
11332,6.5869262672810995
11333,8.755663032705645
11334,6.5869262672810995
11335,6.977430493273545
11336,6.804312633832985
11337,6.897874999999998
11338,7.423993613138702
11339,8.577542372881355
11340,8.7786
11341,6.786844961240314
11342,8.510308954203685
11343,6.402311827956987
11344,8.026
11345,8.028551020408162
11346,7.987141215106729
11347,7.987141215106729
11348,6.5869262672810995
11349,8.131350877192983
11350,8.38014142857142
11351,8.510308954203685
11352,8.38014142857142
11353,8.038970588235294
11354,6.1064
11355,8.134635620915043
11356,7.945523076923075
11357,8.059625
11358,8.38014142857142
11359,8.145
11360,9.23068181818182
11361,6.494407407407407
11362,8.755663032705645
11363,6.204454545454545
11364,7.125040123456795
11365,6.5869262672810995
11366,7.165913793103445
11367,9.411944444444444
11368,8.755663032705645
11369,8.131350877192983
11370,7.423993613138702
11371,9.507939393939393
11372,8.27732307692308
11373,7.691447058823526
11374,9.593357723577231
11375,6.564
11376,9.166933098591548
11377,9.352186046511624
11378,6.81325
11379,7.430400000000001
11380,8.510308954203685
11381,6.817475247524748
11382,7.764857142857143
11383,9.166933098591548
11384,6.536861111111113
11385,7.554747368421049
11386,8.134635620915043
11387,9.657496503496505
11388,7.18747775175644
11389,7.18747775175644
11390,7.793982051282044
11391,7.793982051282044
11392,8.134635620915043
11393,6.982239130434785
11394,8.38014142857142
11395,6.601050632911396
11396,6.401605633802817
11397,7.003444444444444
11398,7.713042105263156
11399,8.38014142857142
11400,6.601050632911396
11401,9.165732673267328
11402,8.131350877192983
11403,6.817475247524748
11404,6.216810344827587
11405,7.766
11406,6.134714285714286
11407,8.131350877192983
11408,6.8797920353982285
11409,8.068
11410,7.397269230769232
11411,8.38014142857142
11412,8.755663032705645
11413,7.1389999999999985
11414,8.38014142857142
11415,7.123477611940297
11416,6.5869262672810995
11417,8.510308954203685
11418,8.374718421052647
11419,8.374718421052647
11420,7.572475247524756
11421,6.013714285714286
11422,9.719906976744186
11423,7.572475247524756
11424,6.867564102564102
11425,9.166933098591548
11426,9.362867647058819
11427,8.510308954203685
11428,7.869399999999996
11429,6.946645833333331
11430,6.319444444444445
11431,8.510308954203685
11432,9.657496503496505
11433,8.436006134969324
11434,8.755663032705645
11435,8.38014142857142
11436,6.754602941176466
11437,5.948
11438,7.987141215106729
11439,7.18747775175644
11440,6.601050632911396
11441,8.134635620915043
11442,6.929727272727273
11443,7.003444444444444
11444,6.5869262672810995
11445,7.423993613138702
11446,6.709971544715449
11447,6.6545
11448,8.577542372881355
11449,7.165913793103445
11450,7.776119402985073
11451,8.374718421052647
11452,6.230333333333338
11453,8.510308954203685
11454,8.38014142857142
11455,6.368792592592594
11456,8.755663032705645
11457,7.572475247524756
11458,7.987141215106729
11459,7.568630136986302
11460,8.510308954203685
11461,9.70744736842105
11462,7.763840909090908
11463,6.3785
11464,8.133806451612903
11465,7.220776315789475
11466,7.824399999999999
11467,8.028551020408162
11468,8.134635620915043
11469,7.003444444444444
11470,9.011061946902656
11471,7.31181081081081
11472,7.554747368421049
11473,8.219418719211818
11474,6.216810344827587
11475,9.450280898876404
11476,7.572475247524756
11477,7.927585714285713
11478,7.793982051282044
11479,6.421222222222223
11480,6.3293103448275865
11481,6.701538461538462
11482,9.375166666666667
11483,7.482072941176466
11484,6.786844961240314
11485,6.929727272727273
11486,6.402311827956987
11487,9.583227272727274
11488,8.510308954203685
11489,9.323571428571428
11490,9.090925000000002
11491,8.510308954203685
11492,8.510308954203685
11493,9.657496503496505
11494,8.131350877192983
11495,8.146518518518521
11496,8.568466666666666
11497,6.842540453074426
11498,9.207624999999998
11499,6.545111111111111
11500,7.497782608695653
11501,8.131350877192983
11502,8.986290697674415
11503,8.129817204301078
11504,9.70744736842105
11505,6.919833333333332
11506,6.1056
11507,6.8797920353982285
11508,7.003444444444444
11509,6.804312633832985
11510,8.46347727272727
11511,6.601050632911396
11512,9.109711864406778
11513,6.897874999999998
11514,6.393285714285715
11515,6.210028846153852
11516,6.210028846153852
11517,8.200535714285719
11518,6.5869262672810995
11519,6.904293103448276
11520,7.72364835164835
11521,6.365153846153845
11522,8.372435643564351
11523,7.882886363636362
11524,6.6782792207792205
11525,8.532166666666667
11526,8.134635620915043
11527,8.374718421052647
11528,8.374718421052647
11529,8.755663032705645
11530,8.510308954203685
11531,6.401605633802817
11532,9.166933098591548
11533,8.200535714285719
11534,6.210028846153852
11535,8.131350877192983
11536,8.38014142857142
11537,6.8797920353982285
11538,8.131350877192983
11539,6.823382513661204
11540,9.165732673267328
11541,6.601050632911396
11542,8.755663032705645
11543,7.423993613138702
11544,8.131350877192983
11545,7.568630136986302
11546,6.5869262672810995
11547,8.755663032705645
11548,8.510308954203685
11549,6.786844961240314
11550,8.510308954203685
11551,6.431818181818182
11552,8.374718421052647
11553,7.009500000000003
11554,7.572475247524756
11555,7.551165217391307
11556,6.72025
11557,6.5869262672810995
11558,6.6545
11559,8.374718421052647
11560,7.02712556053812
11561,9.166933098591548
11562,8.689
11563,6.804312633832985
11564,7.18747775175644
11565,6.5294375
11566,6.786844961240314
11567,6.074625000000001
11568,7.848333333333334
11569,7.776119402985073
11570,6.982239130434785
11571,7.165913793103445
11572,7.640333333333334
11573,7.554747368421049
11574,7.423993613138702
11575,8.577542372881355
11576,9.568068965517242
11577,6.513466666666667
11578,8.134635620915043
11579,7.18747775175644
11580,9.166933098591548
11581,7.009500000000003
11582,7.987141215106729
11583,8.0938
11584,8.510308954203685
11585,7.482072941176466
11586,8.374718421052647
11587,6.5869262672810995
11588,6.6782792207792205
11589,6.1541428571428565
11590,7.882886363636362
11591,8.219418719211818
11592,7.554747368421049
11593,7.312029850746271
11594,6.823382513661204
11595,6.601050632911396
11596,6.5869262672810995
11597,8.38014142857142
11598,6.216810344827587
11599,9.444166666666666
11600,6.013714285714286
11601,9.593357723577231
11602,8.510308954203685
11603,8.017285714285714
11604,7.845402985074628
11605,7.423993613138702
11606,7.312029850746271
11607,6.536861111111113
11608,9.064683397683403
11609,8.134635620915043
11610,6.601050632911396
11611,8.356571428571428
11612,6.204454545454545
11613,6.329999999999999
11614,9.642458333333332
11615,8.510308954203685
11616,9.166933098591548
11617,8.510308954203685
11618,7.776119402985073
11619,6.204454545454545
11620,9.657496503496505
11621,6.654038461538462
11622,7.397269230769232
11623,7.18747775175644
11624,9.770414634146343
11625,7.691447058823526
11626,7.423993613138702
11627,7.793982051282044
11628,8.371
11629,9.024256097560977
11630,6.2889
11631,8.054142857142859
11632,7.957
11633,6.507428571428571
11634,7.061910000000001
11635,9.362867647058819
11636,6.786844961240314
11637,8.372435643564351
11638,6.842540453074426
11639,7.220776315789475
11640,8.112885714285715
11641,7.987141215106729
11642,8.038970588235294
11643,7.165913793103445
11644,9.603767441860462
11645,8.755663032705645
11646,6.577440677966101
11647,6.920234782608695
11648,6.6782792207792205
11649,6.601050632911396
11650,7.90740425531915
11651,7.923894736842105
11652,6.3293103448275865
11653,6.2889
11654,9.593357723577231
11655,8.510308954203685
11656,7.821
11657,6.601050632911396
11658,8.558329545454546
11659,8.835088235294117
11660,6.5869262672810995
11661,7.9835
11662,7.568630136986302
11663,8.755663032705645
11664,8.133806451612903
11665,6.573847826086956
11666,6.5869262672810995
11667,8.755663032705645
11668,8.093090163934423
11669,6.401605633802817
11670,8.219418719211818
11671,6.9306
11672,6.5869262672810995
11673,8.134635620915043
11674,8.237345454545453
11675,9.657496503496505
11676,8.017285714285714
11677,7.554747368421049
11678,6.601050632911396
11679,6.601050632911396
11680,7.423993613138702
11681,8.427671179883951
11682,8.510308954203685
11683,7.497782608695653
11684,6.3293103448275865
11685,8.779601941747572
11686,6.5869262672810995
11687,7.938125
11688,8.755663032705645
11689,8.134635620915043
11690,7.90740425531915
11691,6.9124
11692,8.755663032705645
11693,6.842540453074426
11694,8.38014142857142
11695,8.510308954203685
11696,6.842540453074426
11697,6.8797920353982285
11698,8.134635620915043
11699,9.080755319148937
11700,7.497782608695653
11701,6.593500000000001
11702,7.423993613138702
11703,7.155916666666663
11704,7.003444444444444
11705,6.823382513661204
11706,7.776119402985073
11707,6.663066666666667
11708,7.003444444444444
11709,6.4362097560975595
11710,7.4372307692307675
11711,6.977430493273545
11712,6.654038461538462
11713,6.977430493273545
11714,8.510308954203685
11715,8.219418719211818
11716,8.779601941747572
11717,9.166933098591548
11718,9.064683397683403
11719,7.125040123456795
11720,7.764857142857143
11721,6.6782792207792205
11722,7.72364835164835
11723,6.559548387096775
11724,9.507939393939393
11725,8.134635620915043
11726,6.18162857142857
11727,9.657496503496505
11728,6.930437499999997
11729,6.920234782608695
11730,7.18747775175644
11731,8.016818181818183
11732,6.790331460674154
11733,6.709971544715449
11734,9.657496503496505
11735,7.02712556053812
11736,6.982239130434785
11737,7.902
11738,8.219418719211818
11739,9.593357723577231
11740,8.625480000000001
11741,6.494407407407407
11742,8.96342857142857
11743,6.120538461538462
11744,7.987141215106729
11745,9.207624999999998
11746,9.352186046511624
11747,6.804312633832985
11748,9.450280898876404
11749,7.430400000000001
11750,8.374718421052647
11751,6.677216216216214
11752,6.2192432432432465
11753,6.5869262672810995
11754,7.009500000000003
11755,7.551165217391307
11756,8.134635620915043
11757,6.5869262672810995
11758,8.826658436213991
11759,7.938125
11760,9.064683397683403
11761,6.6545
11762,8.558329545454546
11763,6.2387
11764,8.219418719211818
11765,6.677216216216214
11766,8.380759493670885
11767,9.080755319148937
11768,7.061910000000001
11769,6.8797920353982285
11770,8.134635620915043
11771,9.529971428571429
11772,6.930437499999997
11773,6.601050632911396
11774,9.387958333333335
11775,7.423993613138702
11776,6.919833333333332
11777,9.529568965517242
11778,9.533682539682543
11779,7.423993613138702
11780,8.134635620915043
11781,6.368792592592594
11782,8.510308954203685
11783,6.5869262672810995
11784,9.657496503496505
11785,9.030882352941177
11786,6.601050632911396
11787,7.957
11788,9.166933098591548
11789,8.131350877192983
11790,8.684000000000001
11791,8.427671179883951
11792,8.133806451612903
11793,9.4307397260274
11794,7.497782608695653
11795,8.755663032705645
11796,9.166933098591548
11797,8.71007142857143
11798,8.133806451612903
11799,8.510308954203685
11800,7.8040857142857165
11801,8.134635620915043
11802,8.546000000000001
11803,7.497782608695653
11804,7.312029850746271
11805,8.976620253164556
11806,9.593357723577231
11807,7.125040123456795
11808,9.166933098591548
11809,8.050600000000001
11810,9.660250000000001
11811,8.374718421052647
11812,7.423993613138702
11813,7.572475247524756
11814,7.845402985074628
11815,6.842540453074426
11816,8.755663032705645
11817,8.755663032705645
11818,7.564000000000003
11819,8.510308954203685
11820,7.371666666666666
11821,6.5869262672810995
11822,9.269076923076922
11823,7.987141215106729
11824,6.368792592592594
11825,8.510308954203685
11826,9.352186046511624
11827,7.009500000000003
11828,8.954333333333333
11829,8.755663032705645
11830,6.977430493273545
11831,6.601050632911396
11832,8.131350877192983
11833,6.5869262672810995
11834,7.423993613138702
11835,6.5869262672810995
11836,7.572475247524756
11837,8.38014142857142
11838,9.726149253731341
11839,7.423993613138702
11840,9.011061946902656
11841,8.131350877192983
11842,6.395531746031743
11843,9.726149253731341
11844,7.165913793103445
11845,6.776999999999999
11846,8.577542372881355
11847,6.365153846153845
11848,5.948
11849,7.952166666666666
11850,9.064683397683403
11851,6.601050632911396
11852,8.510308954203685
11853,7.713042105263156
11854,8.38014142857142
11855,6.982239130434785
11856,8.220571428571429
11857,9.362867647058819
11858,7.793982051282044
11859,9.657496503496505
11860,6.977430493273545
11861,6.754602941176466
11862,6.7415
11863,6.216810344827587
11864,7.8324750000000005
11865,7.220776315789475
11866,8.510308954203685
11867,6.8797920353982285
11868,7.482072941176466
11869,6.216810344827587
11870,8.644666666666668
11871,6.6782792207792205
11872,7.109444444444446
11873,6.5869262672810995
11874,9.657496503496505
11875,6.551130434782608
11876,7.18747775175644
11877,7.423993613138702
11878,7.482072941176466
11879,8.38014142857142
11880,7.869399999999996
11881,7.776119402985073
11882,6.395531746031743
11883,8.2705
11884,6.5869262672810995
11885,6.5869262672810995
11886,7.165913793103445
11887,6.5869262672810995
11888,6.5869262672810995
11889,8.510308954203685
11890,9.030882352941177
11891,6.995789473684211
11892,6.786844961240314
11893,8.38014142857142
11894,6.977430493273545
11895,6.601050632911396
11896,7.38906329113924
11897,7.423993613138702
11898,7.165913793103445
11899,6.536861111111113
11900,9.719906976744186
11901,7.568630136986302
11902,9.090925000000002
11903,7.8040857142857165
11904,7.18747775175644
11905,9.529568965517242
11906,9.228854166666665
11907,6.938153846153846
11908,6.947787878787878
11909,7.793982051282044
11910,8.510308954203685
11911,6.817475247524748
11912,8.131350877192983
11913,8.510308954203685
11914,7.902
11915,6.216810344827587
11916,7.8040857142857165
11917,6.977430493273545
11918,7.125040123456795
11919,9.413488888888885
11920,7.78025
11921,9.637803278688526
11922,6.5869262672810995
11923,8.755663032705645
11924,9.207624999999998
11925,6.390571428571429
11926,7.423993613138702
11927,8.755663032705645
11928,7.617925925925925
11929,6.5869262672810995
11930,6.216810344827587
11931,6.2889
11932,9.657496503496505
11933,8.8008
11934,8.634214285714284
11935,7.617925925925925
11936,6.418749999999999
11937,9.166933098591548
11938,9.529568965517242
11939,8.237345454545453
11940,8.374718421052647
11941,9.166933098591548
11942,8.826658436213991
11943,7.869399999999996
11944,7.691447058823526
11945,7.673114285714285
11946,8.755663032705645
11947,7.869399999999996
11948,6.5869262672810995
11949,9.657496503496505
11950,8.986290697674415
11951,8.817
11952,6.5869262672810995
11953,7.02712556053812
11954,7.125040123456795
11955,6.5869262672810995
11956,6.982239130434785
11957,9.70744736842105
11958,6.210028846153852
11959,9.024256097560977
11960,9.170113207547171
11961,7.125040123456795
11962,9.719906976744186
11963,6.842540453074426
11964,6.790331460674154
11965,9.166933098591548
11966,7.423993613138702
11967,7.312029850746271
11968,7.487214285714286
11969,6.232439999999998
11970,7.793982051282044
11971,9.603767441860462
11972,7.739333333333332
11973,8.915029914529912
11974,6.842540453074426
11975,8.462272727272728
11976,8.134635620915043
11977,9.165732673267328
11978,7.551165217391307
11979,7.572475247524756
11980,6.709971544715449
11981,8.506166666666667
11982,9.166933098591548
11983,8.510308954203685
11984,7.9277500000000005
11985,6.790331460674154
11986,6.230333333333338
11987,6.5869262672810995
11988,6.232439999999998
11989,6.709971544715449
11990,9.23068181818182
11991,6.897874999999998
11992,8.755663032705645
11993,9.3100245398773
11994,6.368792592592594
11995,7.551165217391307
11996,8.755663032705645
11997,7.902
11998,8.510308954203685
11999,8.200535714285719
12000,8.134635620915043
12001,9.166933098591548
12002,8.427671179883951
12003,6.601050632911396
12004,7.568630136986302
12005,7.987141215106729
12006,7.1088
12007,6.5869262672810995
12008,9.668166666666663
12009,8.27732307692308
12010,8.915029914529912
12011,9.166933098591548
12012,8.482631578947368
12013,7.5834
12014,8.129817204301078
12015,6.216810344827587
12016,7.125040123456795
12017,8.219418719211818
12018,6.5869262672810995
12019,7.776119402985073
12020,6.754602941176466
12021,8.510308954203685
12022,6.565895522388058
12023,6.4362097560975595
12024,8.374718421052647
12025,6.5869262672810995
12026,6.804312633832985
12027,6.5869262672810995
12028,9.657496503496505
12029,7.739333333333332
12030,7.1389999999999985
12031,7.568630136986302
12032,6.232439999999998
12033,7.312029850746271
12034,9.726149253731341
12035,7.952166666666666
12036,8.510308954203685
12037,8.976620253164556
12038,8.510308954203685
12039,8.427671179883951
12040,6.982239130434785
12041,8.558329545454546
12042,8.755663032705645
12043,9.166933098591548
12044,7.312029850746271
12045,6.18162857142857
