id,price
9811,8.157540000000001
9812,6.763316831683163
9813,9.044717181467188
9814,7.102391304347827
9815,6.567964088397778
9816,8.591141509433966
9817,9.044717181467188
9818,6.758365384615376
9819,9.634821316614419
9820,7.854232558139535
9821,5.817
9822,9.261545679012341
9823,8.01049180327869
9824,8.33677952755905
9825,6.763316831683163
9826,6.969118644067795
9827,8.591141509433966
9828,6.618588235294117
9829,8.801741092636577
9830,7.396588301462309
9831,8.386104081632654
9832,8.425062015503878
9833,6.417946384039894
9834,8.030715575620766
9835,7.798664122137401
9836,7.839235294117647
9837,6.7262733188720345
9838,8.24148623853211
9839,7.203477272727272
9840,7.138459459459457
9841,8.33677952755905
9842,8.030715575620766
9843,6.999300000000001
9844,7.6607529411764705
9845,8.96125
9846,8.540012761020876
9847,8.24148623853211
9848,8.425062015503878
9849,7.826043478260869
9850,7.026947674418602
9851,7.396588301462309
9852,8.540012761020876
9853,6.758365384615376
9854,6.231095238095239
9855,8.095604166666668
9856,6.417946384039894
9857,6.7262733188720345
9858,8.801741092636577
9859,7.590727272727272
9860,6.649826086956522
9861,6.999300000000001
9862,8.109641221374046
9863,7.329
9864,7.168
9865,7.498044568245132
9866,8.425062015503878
9867,8.030715575620766
9868,8.71309090909091
9869,8.563916666666668
9870,6.204829787234042
9871,9.371219123505966
9872,6.6958
9873,6.763316831683163
9874,6.719533333333335
9875,7.926999999999999
9876,8.004000000000003
9877,7.498044568245132
9878,9.261545679012341
9879,7.498044568245132
9880,7.816481283422466
9881,7.099727272727273
9882,8.63980916030535
9883,6.567964088397778
9884,8.693947368421053
9885,6.894116981132071
9886,6.417946384039894
9887,7.03275
9888,6.861259740259746
9889,8.734048000000001
9890,6.5793333333333335
9891,7.396588301462309
9892,5.9696
9893,8.24148623853211
9894,8.734048000000001
9895,7.922480519480519
9896,8.425062015503878
9897,8.63980916030535
9898,8.01049180327869
9899,9.044717181467188
9900,7.823283950617287
9901,7.008
9902,6.7262733188720345
9903,9.11811538461538
9904,8.843
9905,7.598933734939758
9906,6.156040000000003
9907,6.306028985507249
9908,6.758365384615376
9909,7.396588301462309
9910,9.261545679012341
9911,9.56621960784314
9912,8.162204081632652
9913,6.567964088397778
9914,8.465772727272727
9915,6.873891304347827
9916,7.926326530612246
9917,8.386104081632654
9918,8.876111111111111
9919,9.371219123505966
9920,6.168578947368424
9921,7.848813084112151
9922,9.271
9923,7.507775862068969
9924,8.801741092636577
9925,8.01049180327869
9926,6.763316831683163
9927,8.17502380952381
9928,8.801741092636577
9929,7.719896551724137
9930,7.699040816326529
9931,7.396588301462309
9932,7.473883333333333
9933,6.861259740259746
9934,6.7262733188720345
9935,7.748351515151508
9936,6.567964088397778
9937,7.507775862068969
9938,7.138459459459457
9939,7.396588301462309
9940,7.361922413793101
9941,9.56621960784314
9942,9.044717181467188
9943,8.030715575620766
9944,9.044717181467188
9945,7.598933734939758
9946,6.567964088397778
9947,9.044717181467188
9948,8.315182926829266
9949,6.861259740259746
9950,7.329
9951,6.894116981132071
9952,9.010954545454545
9953,7.748351515151508
9954,8.462932367149762
9955,8.734048000000001
9956,7.0211250000000005
9957,9.044717181467188
9958,6.782841807909597
9959,9.371219123505966
9960,6.567964088397778
9961,8.750805970149248
9962,8.01049180327869
9963,6.567964088397778
9964,8.370999999999999
9965,8.425062015503878
9966,8.37252830188679
9967,9.427234042553192
9968,7.026947674418602
9969,7.926326530612246
9970,9.261545679012341
9971,6.417946384039894
9972,6.993263157894738
9973,9.009147982062787
9974,8.386104081632654
9975,8.156464285714284
9976,8.7559
9977,6.567964088397778
9978,7.798664122137401
9979,8.430488372093023
9980,6.7010555555555555
9981,7.498044568245132
9982,7.840515151515152
9983,9.261125
9984,8.98496129032258
9985,7.816481283422466
9986,9.724108695652172
9987,6.567964088397778
9988,9.634125000000001
9989,8.425062015503878
9990,9.261545679012341
9991,9.634821316614419
9992,7.67968072289157
9993,6.156040000000003
9994,7.17835294117647
9995,9.118412060301505
9996,8.400927272727273
9997,8.37252830188679
9998,8.801741092636577
9999,8.693947368421053
10000,6.729454545454546
10001,7.8996830188679255
10002,7.1398125
10003,8.18185
10004,6.567964088397778
10005,7.396588301462309
10006,6.567964088397778
10007,6.719533333333335
10008,8.400927272727273
10009,7.498044568245132
10010,6.567964088397778
10011,7.437055555555556
10012,6.567964088397778
10013,6.175552631578947
10014,8.01049180327869
10015,7.67968072289157
10016,9.724108695652172
10017,8.176633093525183
10018,6.567964088397778
10019,6.009137931034482
10020,9.704825000000001
10021,9.044717181467188
10022,8.801741092636577
10023,8.08838888888889
10024,9.044717181467188
10025,6.567964088397778
10026,5.9784444444444444
10027,8.01049180327869
10028,9.118412060301505
10029,6.9978333333333325
10030,7.823283950617287
10031,7.357939024390244
10032,7.598933734939758
10033,7.396588301462309
10034,9.371219123505966
10035,7.138459459459457
10036,8.801741092636577
10037,7.611928571428571
10038,6.831256578947371
10039,7.706894366197184
10040,6.356815789473682
10041,8.540012761020876
10042,8.386104081632654
10043,8.540012761020876
10044,6.964695652173911
10045,7.67968072289157
10046,8.540012761020876
10047,8.801741092636577
10048,7.498044568245132
10049,6.584464285714286
10050,7.98572258064516
10051,8.26200877192982
10052,6.894795454545456
10053,8.030715575620766
10054,6.156040000000003
10055,8.37252830188679
10056,7.611928571428571
10057,7.028166666666667
10058,7.719896551724137
10059,6.156040000000003
10060,8.030715575620766
10061,7.498044568245132
10062,6.0993
10063,8.702448979591836
10064,6.763316831683163
10065,9.261545679012341
10066,9.044717181467188
10067,6.831256578947371
10068,6.9054166666666665
10069,6.894116981132071
10070,6.782841807909597
10071,8.176633093525183
10072,9.56621960784314
10073,6.567964088397778
10074,6.433124999999999
10075,7.132786666666669
10076,8.162204081632652
10077,7.706894366197184
10078,6.567964088397778
10079,8.540012761020876
10080,8.540012761020876
10081,6.567964088397778
10082,7.24308
10083,8.33677952755905
10084,7.8996830188679255
10085,8.702448979591836
10086,7.919032258064517
10087,7.568945205479452
10088,8.162204081632652
10089,8.734048000000001
10090,6.288538461538462
10091,6.873891304347827
10092,9.044717181467188
10093,8.580515151515149
10094,7.203477272727272
10095,6.377081761006293
10096,7.1277
10097,7.748351515151508
10098,7.065809523809523
10099,8.386104081632654
10100,8.959172413793105
10101,7.706894366197184
10102,8.801741092636577
10103,7.779925925925927
10104,7.555356435643562
10105,8.157540000000001
10106,9.044717181467188
10107,6.567964088397778
10108,7.613115384615385
10109,8.020530612244897
10110,7.507775862068969
10111,7.396588301462309
10112,8.430488372093023
10113,6.860166666666667
10114,7.72942063492064
10115,8.27404347826087
10116,6.5962727272727255
10117,8.7559
10118,8.37252830188679
10119,6.310191176470592
10120,7.1173076923076914
10121,9.261545679012341
10122,6.310191176470592
10123,8.462932367149762
10124,7.396588301462309
10125,9.527655172413791
10126,8.176633093525183
10127,6.7262733188720345
10128,8.734048000000001
10129,7.922480519480519
10130,9.044717181467188
10131,8.702448979591836
10132,7.926326530612246
10133,8.370999999999999
10134,7.132786666666669
10135,8.801741092636577
10136,7.396588301462309
10137,6.184181818181818
10138,9.260833333333334
10139,8.030715575620766
10140,7.038716981132075
10141,8.37252830188679
10142,9.044717181467188
10143,8.386104081632654
10144,7.823283950617287
10145,7.396588301462309
10146,8.176633093525183
10147,8.245294117647058
10148,6.009137931034482
10149,6.29828947368421
10150,9.482775862068966
10151,9.634821316614419
10152,7.72942063492064
10153,8.425062015503878
10154,8.801741092636577
10155,8.020530612244897
10156,6.758365384615376
10157,6.29828947368421
10158,7.568945205479452
10159,6.417946384039894
10160,7.132786666666669
10161,6.763316831683163
10162,6.845288659793817
10163,9.371219123505966
10164,7.665806122448977
10165,7.67968072289157
10166,8.37252830188679
10167,8.315182926829266
10168,9.371219123505966
10169,6.720378640776695
10170,6.567964088397778
10171,6.231095238095239
10172,8.801741092636577
10173,7.498044568245132
10174,7.396588301462309
10175,8.01049180327869
10176,8.26200877192982
10177,7.203477272727272
10178,7.203477272727272
10179,8.63980916030535
10180,8.24148623853211
10181,9.683581881533096
10182,8.419852760736196
10183,9.009147982062787
10184,7.823283950617287
10185,7.555356435643562
10186,8.54436585365854
10187,8.801741092636577
10188,8.386104081632654
10189,7.396588301462309
10190,7.555356435643562
10191,7.211215686274508
10192,6.8767
10193,9.371219123505966
10194,7.8996830188679255
10195,6.758365384615376
10196,9.20803153153153
10197,6.417946384039894
10198,8.254666666666667
10199,8.495142857142858
10200,6.758365384615376
10201,7.555356435643562
10202,8.449549999999999
10203,6.964695652173911
10204,6.567964088397778
10205,8.030715575620766
10206,8.419852760736196
10207,8.923404761904761
10208,7.67968072289157
10209,8.540012761020876
10210,8.801741092636577
10211,7.748351515151508
10212,6.763316831683163
10213,6.763316831683163
10214,8.37252830188679
10215,6.220777777777776
10216,6.049517241379311
10217,7.648031250000002
10218,6.567964088397778
10219,8.17502380952381
10220,6.758365384615376
10221,6.567964088397778
10222,8.348840579710147
10223,7.507775862068969
10224,9.044717181467188
10225,8.98496129032258
10226,8.591141509433966
10227,6.894795454545456
10228,8.01049180327869
10229,6.5793333333333335
10230,6.782841807909597
10231,9.56621960784314
10232,6.758365384615376
10233,9.009147982062787
10234,8.591141509433966
10235,8.540012761020876
10236,9.371219123505966
10237,7.598933734939758
10238,8.26200877192982
10239,7.396588301462309
10240,6.417946384039894
10241,7.919032258064517
10242,8.37252830188679
10243,8.386104081632654
10244,8.176633093525183
10245,7.473883333333333
10246,6.758365384615376
10247,7.132786666666669
10248,9.126296875000001
10249,8.26200877192982
10250,8.425062015503878
10251,6.873891304347827
10252,6.417946384039894
10253,8.801741092636577
10254,7.498044568245132
10255,8.67785185185185
10256,7.8225
10257,8.156464285714284
10258,6.567964088397778
10259,7.0211250000000005
10260,6.567964088397778
10261,6.894795454545456
10262,7.72942063492064
10263,7.854232558139535
10264,7.0259
10265,7.912754098360656
10266,8.26200877192982
10267,7.396588301462309
10268,6.377081761006293
10269,8.801741092636577
10270,7.798664122137401
10271,8.08215
10272,6.758365384615376
10273,6.763316831683163
10274,8.801741092636577
10275,8.503054054054056
10276,9.6131875
10277,9.261545679012341
10278,9.683581881533096
10279,8.540012761020876
10280,7.396588301462309
10281,9.580263157894738
10282,8.63980916030535
10283,8.536166666666668
10284,7.611928571428571
10285,8.372258064516128
10286,9.371219123505966
10287,7.199571428571427
10288,8.876111111111111
10289,7.804777777777777
10290,7.748351515151508
10291,6.417946384039894
10292,8.157540000000001
10293,6.782841807909597
10294,6.970433333333333
10295,7.98572258064516
10296,6.7262733188720345
10297,7.98572258064516
10298,9.634125000000001
10299,6.567964088397778
10300,9.371219123505966
10301,6.894116981132071
10302,7.67968072289157
10303,7.748351515151508
10304,9.044717181467188
10305,9.773720930232559
10306,7.396588301462309
10307,7.748351515151508
10308,7.816481283422466
10309,6.527749999999999
10310,8.425062015503878
10311,6.567964088397778
10312,6.763316831683163
10313,8.315182926829266
10314,6.7262733188720345
10315,9.11811538461538
10316,8.176633093525183
10317,6.567964088397778
10318,9.044717181467188
10319,6.567964088397778
10320,6.7262733188720345
10321,7.919032258064517
10322,6.782841807909597
10323,9.009147982062787
10324,6.5962727272727255
10325,6.417946384039894
10326,6.567964088397778
10327,9.044717181467188
10328,6.231095238095239
10329,8.01049180327869
10330,8.374523809523811
10331,6.567964088397778
10332,7.487625
10333,9.044717181467188
10334,6.220777777777776
10335,7.72942063492064
10336,8.801741092636577
10337,9.044717181467188
10338,6.5962727272727255
10339,6.154800000000002
10340,7.065809523809523
10341,9.56621960784314
10342,9.009147982062787
10343,7.507775862068969
10344,7.084064516129033
10345,8.801741092636577
10346,7.580571428571428
10347,7.816481283422466
10348,8.63980916030535
10349,7.215206896551724
10350,9.044717181467188
10351,6.567964088397778
10352,7.580811320754714
10353,8.176633093525183
10354,8.54436585365854
10355,8.176633093525183
10356,8.98496129032258
10357,6.567964088397778
10358,6.567964088397778
10359,9.20803153153153
10360,6.758365384615376
10361,8.801741092636577
10362,6.231095238095239
10363,7.102391304347827
10364,6.417946384039894
10365,8.01049180327869
10366,8.348840579710147
10367,6.782841807909597
10368,7.823283950617287
10369,9.261545679012341
10370,9.371219123505966
10371,8.157540000000001
10372,6.567964088397778
10373,6.0993
10374,6.567964088397778
10375,8.386104081632654
10376,6.7262733188720345
10377,7.555356435643562
10378,7.555356435643562
10379,6.377081761006293
10380,7.816481283422466
10381,6.649826086956522
10382,6.306028985507249
10383,8.801741092636577
10384,6.567964088397778
10385,9.126296875000001
10386,7.706894366197184
10387,6.719533333333335
10388,6.268360000000001
10389,8.465772727272727
10390,7.912
10391,6.763316831683163
10392,7.498044568245132
10393,8.55920987654321
10394,6.320909090909095
10395,8.801741092636577
10396,6.964695652173911
10397,6.567964088397778
10398,6.142258064516132
10399,8.01049180327869
10400,7.926326530612246
10401,9.371219123505966
10402,9.044717181467188
10403,8.801741092636577
10404,7.026947674418602
10405,9.371219123505966
10406,8.425062015503878
10407,8.370999999999999
10408,6.660037735849057
10409,6.156040000000003
10410,8.26200877192982
10411,8.176633093525183
10412,7.396588301462309
10413,6.567964088397778
10414,8.98496129032258
10415,6.812363636363636
10416,8.157540000000001
10417,8.24148623853211
10418,6.682037037037038
10419,6.567964088397778
10420,7.396588301462309
10421,8.462932367149762
10422,8.37252830188679
10423,9.117941176470588
10424,7.848813084112151
10425,8.386104081632654
10426,8.540012761020876
10427,8.73481818181818
10428,6.009137931034482
10429,8.63980916030535
10430,9.261545679012341
10431,6.932906976744185
10432,8.967200000000002
10433,9.683581881533096
10434,6.5211999999999986
10435,9.118412060301505
10436,6.567964088397778
10437,7.826043478260869
10438,8.386104081632654
10439,6.812363636363636
10440,6.567964088397778
10441,8.750805970149248
10442,6.748666666666668
10443,8.568046357615891
10444,7.555356435643562
10445,7.0328333333333335
10446,8.386104081632654
10447,8.01049180327869
10448,9.6131875
10449,7.296936000000002
10450,7.67968072289157
10451,6.417946384039894
10452,6.037666666666667
10453,6.873891304347827
10454,6.5920000000000005
10455,7.557765957446808
10456,7.5180799999999985
10457,8.693947368421053
10458,6.231095238095239
10459,9.261545679012341
10460,9.428272727272729
10461,8.462932367149762
10462,7.840515151515152
10463,6.037666666666667
10464,9.512978260869563
10465,6.567964088397778
10466,6.417946384039894
10467,7.600066666666667
10468,8.386104081632654
10469,8.73481818181818
10470,6.969118644067795
10471,6.220777777777776
10472,8.750805970149248
10473,8.37252830188679
10474,7.507775862068969
10475,6.567964088397778
10476,7.665806122448977
10477,7.163865168539328
10478,6.417946384039894
10479,9.558166666666668
10480,8.63980916030535
10481,7.208526315789475
10482,5.9696
10483,7.625695652173912
10484,8.372258064516128
10485,8.176633093525183
10486,7.557765957446808
10487,8.400927272727273
10488,9.371219123505966
10489,8.075951807228916
10490,7.396588301462309
10491,9.482775862068966
10492,6.567964088397778
10493,6.649826086956522
10494,6.7262733188720345
10495,7.396588301462309
10496,7.211215686274508
10497,6.894116981132071
10498,6.62775
10499,8.220044776119405
10500,7.329
10501,7.598933734939758
10502,6.059511627906978
10503,7.211215686274508
10504,9.356162790697672
10505,8.004000000000003
10506,7.012916666666668
10507,9.634821316614419
10508,7.555356435643562
10509,6.567964088397778
10510,8.030715575620766
10511,6.567964088397778
10512,6.417946384039894
10513,8.37252830188679
10514,7.498044568245132
10515,9.044717181467188
10516,6.500173913043479
10517,6.782841807909597
10518,8.33677952755905
10519,6.417946384039894
10520,7.798664122137401
10521,9.605060606060608
10522,7.6607529411764705
10523,8.386104081632654
10524,6.288538461538462
10525,6.758365384615376
10526,8.176633093525183
10527,7.396588301462309
10528,8.462932367149762
10529,8.591141509433966
10530,8.030715575620766
10531,7.555356435643562
10532,7.099727272727273
10533,6.567964088397778
10534,9.044717181467188
10535,8.002085714285718
10536,6.567964088397778
10537,7.215206896551724
10538,6.969400000000002
10539,9.356162790697672
10540,9.527655172413791
10541,7.396588301462309
10542,9.044717181467188
10543,6.763316831683163
10544,6.894795454545456
10545,9.558166666666668
10546,7.72942063492064
10547,8.37252830188679
10548,7.706894366197184
10549,8.386104081632654
10550,7.67968072289157
10551,8.386104081632654
10552,6.567964088397778
10553,7.026947674418602
10554,8.750805970149248
10555,6.567964088397778
10556,8.540012761020876
10557,9.56621960784314
10558,8.690533333333333
10559,8.01049180327869
10560,6.458666666666667
10561,6.758365384615376
10562,8.400927272727273
10563,7.507775862068969
10564,7.598933734939758
10565,8.557968749999999
10566,7.15625
10567,7.026947674418602
10568,6.758365384615376
10569,9.411
10570,8.551590909090908
10571,6.567964088397778
10572,9.634821316614419
10573,8.462932367149762
10574,6.567964088397778
10575,8.801741092636577
10576,9.386833333333334
10577,6.417946384039894
10578,8.540012761020876
10579,7.840515151515152
10580,6.272840000000001
10581,7.798664122137401
10582,6.782841807909597
10583,7.67968072289157
10584,6.567964088397778
10585,7.580811320754714
10586,6.417946384039894
10587,7.487625
10588,6.417946384039894
10589,7.580811320754714
10590,7.912754098360656
10591,9.371219123505966
10592,6.567964088397778
10593,9.622714285714284
10594,7.926326530612246
10595,9.527655172413791
10596,7.840515151515152
10597,8.55920987654321
10598,6.873891304347827
10599,8.734048000000001
10600,6.782841807909597
10601,7.823283950617287
10602,7.396588301462309
10603,6.009137931034482
10604,8.8019
10605,6.719533333333335
10606,8.591141509433966
10607,6.231095238095239
10608,8.591141509433966
10609,6.758365384615376
10610,7.816481283422466
10611,7.613115384615385
10612,9.117941176470588
10613,8.33677952755905
10614,6.7262733188720345
10615,9.56621960784314
10616,6.567964088397778
10617,8.386104081632654
10618,6.894795454545456
10619,6.901765957446805
10620,8.316950000000002
10621,7.598933734939758
10622,7.823283950617287
10623,8.157540000000001
10624,7.72942063492064
10625,7.065809523809523
10626,8.805092105263158
10627,7.507775862068969
10628,7.67968072289157
10629,6.894795454545456
10630,6.5793333333333335
10631,8.01049180327869
10632,7.823283950617287
10633,6.567964088397778
10634,7.203477272727272
10635,6.605781249999999
10636,7.67968072289157
10637,9.683581881533096
10638,6.729454545454546
10639,8.370137931034485
10640,6.29828947368421
10641,7.396588301462309
10642,9.044717181467188
10643,6.567964088397778
10644,6.567964088397778
10645,6.298131578947369
10646,6.7262733188720345
10647,9.118412060301505
10648,7.557765957446808
10649,8.801741092636577
10650,6.873891304347827
10651,6.417946384039894
10652,6.16907142857143
10653,6.567964088397778
10654,6.417946384039894
10655,8.425062015503878
10656,6.845288659793817
10657,8.419852760736196
10658,8.482833333333334
10659,8.348840579710147
10660,6.7262733188720345
10661,6.567964088397778
10662,9.118412060301505
10663,7.396588301462309
10664,8.145515151515154
10665,6.894795454545456
10666,7.922480519480519
10667,7.7146122448979595
10668,6.873891304347827
10669,7.038551020408162
10670,6.622117647058824
10671,6.758365384615376
10672,6.729454545454546
10673,6.220777777777776
10674,8.71309090909091
10675,6.9054166666666665
10676,8.231650000000002
10677,6.567964088397778
10678,7.555846153846153
10679,8.37252830188679
10680,8.801741092636577
10681,9.044717181467188
10682,9.589865853658534
10683,6.719533333333335
10684,9.371219123505966
10685,7.8996830188679255
10686,9.469888888888889
10687,9.589865853658534
10688,6.168578947368424
10689,6.567964088397778
10690,8.030715575620766
10691,7.816481283422466
10692,9.044717181467188
10693,8.449549999999999
10694,8.959172413793105
10695,6.567964088397778
10696,8.22396551724138
10697,6.873891304347827
10698,8.176633093525183
10699,7.208526315789475
10700,6.7262733188720345
10701,8.27404347826087
10702,6.567964088397778
10703,7.779925925925927
10704,8.26200877192982
10705,6.567964088397778
10706,9.044717181467188
10707,6.567964088397778
10708,6.7262733188720345
10709,9.20803153153153
10710,7.6607529411764705
10711,7.719896551724137
10712,8.315182926829266
10713,6.970433333333333
10714,6.719533333333335
10715,8.801741092636577
10716,8.386104081632654
10717,8.01049180327869
10718,8.08215
10719,8.075951807228916
10720,7.648031250000002
10721,6.964695652173911
10722,6.7262733188720345
10723,8.462932367149762
10724,8.591141509433966
10725,9.044717181467188
10726,6.763316831683163
10727,7.15675
10728,6.417946384039894
10729,8.462932367149762
10730,6.567964088397778
10731,7.498044568245132
10732,7.296936000000002
10733,6.567964088397778
10734,8.540012761020876
10735,7.396588301462309
10736,6.831256578947371
10737,7.598933734939758
10738,7.926326530612246
10739,8.591141509433966
10740,8.030715575620766
10741,8.462932367149762
10742,8.98496129032258
10743,8.801741092636577
10744,9.371219123505966
10745,6.567964088397778
10746,6.567964088397778
10747,8.386104081632654
10748,7.9155
10749,8.63980916030535
10750,9.482775862068966
10751,8.18185
10752,7.396588301462309
10753,9.009147982062787
10754,9.371219123505966
10755,6.622117647058824
10756,7.555356435643562
10757,6.567964088397778
10758,9.261125
10759,7.840515151515152
10760,7.026947674418602
10761,8.540012761020876
10762,6.87225
10763,6.7262733188720345
10764,9.589865853658534
10765,6.758365384615376
10766,8.109641221374046
10767,9.634821316614419
10768,6.417946384039894
10769,8.4234
10770,6.763316831683163
10771,7.400809523809525
10772,6.142258064516132
10773,7.396588301462309
10774,9.411
10775,6.417946384039894
10776,6.567964088397778
10777,6.220777777777776
10778,6.567964088397778
10779,6.777153846153846
10780,7.0259
10781,6.888
10782,6.204829787234042
10783,8.888740000000002
10784,8.08215
10785,8.386104081632654
10786,8.591141509433966
10787,6.301545454545454
10788,8.145515151515154
10789,9.411
10790,6.567964088397778
10791,8.568046357615891
10792,7.823283950617287
10793,7.823283950617287
10794,6.320909090909095
10795,6.763316831683163
10796,7.848813084112151
10797,6.605781249999999
10798,9.261545679012341
10799,7.8996830188679255
10800,6.9632000000000005
10801,7.396588301462309
10802,6.894116981132071
10803,8.465772727272727
10804,9.56621960784314
10805,7.840515151515152
10806,7.473883333333333
10807,8.54436585365854
10808,8.959172413793105
10809,8.08215
10810,7.598933734939758
10811,9.20803153153153
10812,7.466875000000001
10813,9.371219123505966
10814,8.540012761020876
10815,6.377081761006293
10816,7.840515151515152
10817,9.634821316614419
10818,8.63980916030535
10819,9.371219123505966
10820,7.028166666666667
10821,9.126296875000001
10822,7.132786666666669
10823,8.503054054054056
10824,6.567964088397778
10825,9.044717181467188
10826,7.8996830188679255
10827,9.044717181467188
10828,7.396588301462309
10829,7.026947674418602
10830,6.417946384039894
10831,6.894795454545456
10832,7.816481283422466
10833,8.47945
10834,7.98572258064516
10835,7.396588301462309
10836,6.930603773584907
10837,6.660037735849057
10838,8.5305
10839,7.215206896551724
10840,9.371219123505966
10841,8.568046357615891
10842,9.356162790697672
10843,8.26200877192982
10844,9.371219123505966
10845,8.591329268292684
10846,7.8996830188679255
10847,6.7262733188720345
10848,8.37252830188679
10849,8.34664
10850,6.159
10851,6.567964088397778
10852,7.72942063492064
10853,6.553567796610168
10854,6.567964088397778
10855,7.498044568245132
10856,9.044717181467188
10857,6.417946384039894
10858,7.507775862068969
10859,7.1173076923076914
10860,9.371219123505966
10861,9.637222222222224
10862,7.203477272727272
10863,9.044717181467188
10864,8.26200877192982
10865,8.462932367149762
10866,6.660037735849057
10867,8.133628205128206
10868,6.142258064516132
10869,7.473883333333333
10870,7.065809523809523
10871,9.261545679012341
10872,8.01049180327869
10873,9.589865853658534
10874,7.7146122448979595
10875,9.20803153153153
10876,8.419852760736196
10877,7.203477272727272
10878,8.591141509433966
10879,7.215206896551724
10880,6.763316831683163
10881,6.567964088397778
10882,7.613115384615385
10883,8.495142857142858
10884,6.347818181818183
10885,6.932906976744185
10886,7.840515151515152
10887,9.261545679012341
10888,8.801741092636577
10889,6.758365384615376
10890,6.204829787234042
10891,8.37252830188679
10892,7.038716981132075
10893,8.801741092636577
10894,7.140769230769232
10895,6.204829787234042
10896,9.773720930232559
10897,6.567964088397778
10898,7.361922413793101
10899,9.371219123505966
10900,8.002085714285718
10901,9.371219123505966
10902,8.419852760736196
10903,6.567964088397778
10904,8.540012761020876
10905,7.361922413793101
10906,9.704825000000001
10907,8.681823529411766
10908,9.20803153153153
10909,7.084064516129033
10910,9.126296875000001
10911,8.63980916030535
10912,6.5793333333333335
10913,6.231095238095239
10914,6.417946384039894
10915,8.18185
10916,7.215206896551724
10917,8.37252830188679
10918,6.567964088397778
10919,6.567964088397778
10920,7.026947674418602
10921,6.567964088397778
10922,7.155555555555555
10923,7.396588301462309
10924,6.417946384039894
10925,7.580571428571428
10926,7.396588301462309
10927,8.33677952755905
10928,8.923404761904761
10929,6.567964088397778
10930,8.540012761020876
10931,8.419852760736196
10932,9.261545679012341
10933,6.7262733188720345
10934,6.9632000000000005
10935,7.798664122137401
10936,8.419852760736196
10937,9.634821316614419
10938,6.758365384615376
10939,7.839235294117647
10940,6.567964088397778
10941,8.316950000000002
10942,7.748351515151508
10943,8.144666666666668
10944,8.386104081632654
10945,6.7262733188720345
10946,6.184181818181818
10947,8.240069767441863
10948,9.371219123505966
10949,7.026947674418602
10950,6.782841807909597
10951,7.396588301462309
10952,8.095604166666668
10953,7.922480519480519
10954,8.63980916030535
10955,8.075951807228916
10956,7.924833333333333
10957,5.8958
10958,6.861259740259746
10959,8.734048000000001
10960,8.24148623853211
10961,6.314121212121213
10962,8.386104081632654
10963,6.417946384039894
10964,6.168578947368424
10965,6.567964088397778
10966,7.420777777777777
10967,7.357939024390244
10968,8.801741092636577
10969,8.26200877192982
10970,8.144666666666668
10971,8.030715575620766
10972,9.044717181467188
10973,6.584464285714286
10974,6.861259740259746
10975,6.417946384039894
10976,6.567964088397778
10977,7.598933734939758
10978,8.214230769230769
10979,9.044717181467188
10980,8.54436585365854
10981,8.540012761020876
10982,6.154800000000002
10983,6.894116981132071
10984,9.6965
10985,7.555356435643562
10986,7.3195555555555565
10987,7.473883333333333
10988,8.777555555555555
10989,8.030715575620766
10990,8.540012761020876
10991,6.567964088397778
10992,8.162204081632652
10993,6.417946384039894
10994,6.567964088397778
10995,6.567964088397778
10996,6.932906976744185
10997,7.600066666666667
10998,6.768255813953487
10999,8.801741092636577
11000,8.681823529411766
11001,8.801741092636577
11002,7.823283950617287
11003,6.719533333333335
11004,8.425062015503878
11005,8.540012761020876
11006,7.396588301462309
11007,7.72942063492064
11008,9.261545679012341
11009,9.356162790697672
11010,9.126296875000001
11011,7.6607529411764705
11012,8.411727272727273
11013,7.396588301462309
11014,7.132786666666669
11015,7.396588301462309
11016,8.144666666666668
11017,8.157540000000001
11018,7.611928571428571
11019,8.430488372093023
11020,8.462932367149762
11021,6.567964088397778
11022,8.838578947368422
11023,6.7262733188720345
11024,8.503054054054056
11025,6.831256578947371
11026,8.386104081632654
11027,8.37252830188679
11028,6.763316831683163
11029,6.567964088397778
11030,7.848813084112151
11031,8.425062015503878
11032,6.567964088397778
11033,7.396588301462309
11034,9.044717181467188
11035,8.374523809523811
11036,8.33677952755905
11037,8.281702127659573
11038,8.24148623853211
11039,8.17502380952381
11040,8.26200877192982
11041,7.0259
11042,9.634821316614419
11043,6.845288659793817
11044,6.227
11045,8.65431343283582
11046,7.848813084112151
11047,7.8996830188679255
11048,8.109641221374046
11049,6.142258064516132
11050,7.854232558139535
11051,9.371219123505966
11052,9.183352941176468
11053,6.567964088397778
11054,7.203477272727272
11055,9.009147982062787
11056,7.203477272727272
11057,8.540012761020876
11058,8.734048000000001
11059,7.026947674418602
11060,7.101461538461537
11061,8.26200877192982
11062,8.3246
11063,8.26200877192982
11064,6.567964088397778
11065,7.67968072289157
11066,9.261545679012341
11067,9.044717181467188
11068,8.37252830188679
11069,8.42594736842105
11070,6.567964088397778
11071,6.758365384615376
11072,8.24148623853211
11073,7.793500000000002
11074,6.873891304347827
11075,8.801741092636577
11076,8.462932367149762
11077,8.372258064516128
11078,7.026947674418602
11079,7.648031250000002
11080,6.567964088397778
11081,9.56621960784314
11082,9.56621960784314
11083,6.894795454545456
11084,6.720378640776695
11085,8.24148623853211
11086,8.01049180327869
11087,8.801741092636577
11088,9.371219123505966
11089,6.567964088397778
11090,9.118412060301505
11091,6.377081761006293
11092,7.872472222222225
11093,8.030715575620766
11094,8.734048000000001
