id,price
9861,6.913984848484846
9862,7.999192085737832
9863,7.454804597701148
9864,6.890854166666667
9865,7.454804597701148
9866,8.353770042194078
9867,7.999192085737832
9868,8.658130434782608
9869,8.503590909090908
9870,6.545192982456141
9871,9.516469879518073
9872,6.664114285714282
9873,6.82245289855074
9874,6.756805460750854
9875,8.039191489361702
9876,7.894133333333331
9877,7.5987800000000005
9878,9.166844748858447
9879,7.430054263565895
9880,7.900771428571432
9881,7.310058823529412
9882,8.81123333333333
9883,6.431982683982694
9884,8.660418604651161
9885,6.975898148148144
9886,6.559645962732921
9887,6.902571428571429
9888,6.87952475247525
9889,8.998836956521734
9890,6.540083333333334
9891,7.454804597701148
9892,6.1169468085106375
9893,8.206714285714286
9894,8.862670454545453
9895,7.591876543209878
9896,8.881883381924203
9897,8.569164179104478
9898,7.904631578947368
9899,8.881883381924203
9900,7.591876543209878
9901,7.708533333333337
9902,6.559645962732921
9903,9.215692307692308
9904,8.9958
9905,7.669944444444444
9906,6.2091591695501736
9907,6.622780392156859
9908,6.622780392156859
9909,7.411422018348627
9910,9.388034571062754
9911,9.388034571062754
9912,8.206714285714286
9913,6.334629090909094
9914,8.425834951456308
9915,7.124351351351353
9916,8.017612903225807
9917,8.503590909090908
9918,8.83252380952381
9919,9.388034571062754
9920,6.1169468085106375
9921,7.5103124999999995
9922,9.574883544303798
9923,7.411422018348627
9924,8.73359624876604
9925,7.999192085737832
9926,6.756805460750854
9927,8.321612903225807
9928,8.73359624876604
9929,7.5103124999999995
9930,7.7172380952380975
9931,7.209250000000001
9932,7.4348979591836715
9933,6.811389915966394
9934,6.431982683982694
9935,7.54825
9936,6.471205128205148
9937,7.411422018348627
9938,7.2328
9939,7.454804597701148
9940,7.4348979591836715
9941,9.611316666666664
9942,8.881883381924203
9943,7.999192085737832
9944,9.256148418491485
9945,7.669944444444444
9946,6.471205128205148
9947,8.881883381924203
9948,8.3886
9949,6.811389915966394
9950,7.262608108108109
9951,6.975898148148144
9952,8.986815899581599
9953,7.701039999999998
9954,8.478243877551014
9955,8.73359624876604
9956,7.05425
9957,8.881883381924203
9958,6.822506329113922
9959,9.388034571062754
9960,6.545192982456141
9961,8.678298245614036
9962,8.299232558139535
9963,6.713797020484171
9964,8.478243877551014
9965,8.438083333333333
9966,8.428230769230767
9967,9.388034571062754
9968,7.021866425992787
9969,8.017612903225807
9970,9.166844748858447
9971,6.282802409638551
9972,7.611795348837209
9973,8.986815899581599
9974,8.353359331476327
9975,8.277678571428572
9976,8.770137931034482
9977,6.471205128205148
9978,7.5103124999999995
9979,8.43121120689655
9980,6.573653061224488
9981,7.430054263565895
9982,8.069090909090912
9983,9.574883544303798
9984,8.979122448979597
9985,7.900771428571432
9986,9.516469879518073
9987,6.713797020484171
9988,9.738632653061225
9989,8.340545454545454
9990,9.388034571062754
9991,9.574883544303798
9992,7.900771428571432
9993,6.2091591695501736
9994,7.173951219512194
9995,9.06358910891089
9996,8.303191919191917
9997,8.353770042194078
9998,8.602276190476196
9999,9.268
10000,6.622780392156859
10001,7.778933333333335
10002,7.173951219512194
10003,8.407583333333331
10004,6.431982683982694
10005,7.411422018348627
10006,6.471205128205148
10007,6.756805460750854
10008,8.425834951456308
10009,7.454804597701148
10010,6.713797020484171
10011,7.708533333333337
10012,6.6808895705521465
10013,6.471205128205148
10014,7.999192085737832
10015,7.5103124999999995
10016,9.516469879518073
10017,8.026629213483147
10018,6.471205128205148
10019,6.031333333333334
10020,9.631
10021,8.852
10022,8.73359624876604
10023,8.039191489361702
10024,8.881883381924203
10025,6.471205128205148
10026,6.2091591695501736
10027,8.170618421052628
10028,9.256148418491485
10029,7.188852941176471
10030,7.890400735294115
10031,7.3857017543859635
10032,7.591876543209878
10033,7.411422018348627
10034,9.516469879518073
10035,6.890854166666667
10036,9.06358910891089
10037,7.562955696202535
10038,6.82245289855074
10039,7.708533333333337
10040,6.376063829787232
10041,8.478243877551014
10042,8.45125641025641
10043,8.478243877551014
10044,6.997766233766238
10045,7.5103124999999995
10046,8.478243877551014
10047,8.73359624876604
10048,7.5987800000000005
10049,6.811389915966394
10050,7.890400735294115
10051,8.353770042194078
10052,6.8327338129496455
10053,7.999192085737832
10054,6.282802409638551
10055,8.122499999999999
10056,7.708533333333337
10057,7.076524752475251
10058,7.674710526315788
10059,6.2091591695501736
10060,7.999192085737832
10061,7.359717299578066
10062,6.282802409638551
10063,8.79581818181818
10064,6.756805460750854
10065,9.166844748858447
10066,9.057055335968377
10067,6.82245289855074
10068,7.046891891891892
10069,6.811389915966394
10070,6.822506329113922
10071,8.342666666666666
10072,9.388034571062754
10073,6.713797020484171
10074,6.602296296296298
10075,6.890854166666667
10076,8.206714285714286
10077,7.614458333333334
10078,6.5919022222222186
10079,8.478243877551014
10080,8.478243877551014
10081,6.545192982456141
10082,7.1767708333333315
10083,8.289952380952379
10084,7.999192085737832
10085,8.72268674698795
10086,7.900771428571432
10087,7.611795348837209
10088,8.289952380952379
10089,8.862670454545453
10090,6.376063829787232
10091,6.807703703703703
10092,8.881883381924203
10093,8.638967741935485
10094,7.178593749999999
10095,6.2666774193548385
10096,7.119843283582091
10097,7.436829787234045
10098,7.046891891891892
10099,8.393575
10100,8.862670454545453
10101,7.708533333333337
10102,8.73359624876604
10103,7.411422018348627
10104,7.5475200000000005
10105,8.153222222222219
10106,8.881883381924203
10107,6.431982683982694
10108,7.3187105263157894
10109,7.999192085737832
10110,7.411422018348627
10111,7.411422018348627
10112,8.43121120689655
10113,6.811389915966394
10114,7.835970588235294
10115,8.353359331476327
10116,6.632691056910569
10117,8.95245
10118,8.122499999999999
10119,6.282802409638551
10120,7.061124999999999
10121,9.388034571062754
10122,6.282802409638551
10123,8.349466666666665
10124,7.359717299578066
10125,9.521533333333336
10126,8.026629213483147
10127,6.431982683982694
10128,8.852
10129,7.890400735294115
10130,8.602276190476196
10131,8.72268674698795
10132,7.908826086956521
10133,8.478243877551014
10134,7.0571999999999955
10135,8.73359624876604
10136,7.411422018348627
10137,6.0509682539682546
10138,9.06358910891089
10139,7.999192085737832
10140,7.124351351351353
10141,8.353770042194078
10142,8.881883381924203
10143,8.353359331476327
10144,7.591876543209878
10145,7.411422018348627
10146,8.122499999999999
10147,8.287439024390245
10148,5.948027027027027
10149,6.182865384615386
10150,9.574883544303798
10151,9.574883544303798
10152,7.3187105263157894
10153,8.73359624876604
10154,8.73359624876604
10155,7.999192085737832
10156,6.622780392156859
10157,6.031333333333334
10158,7.611795348837209
10159,6.559645962732921
10160,7.359717299578066
10161,6.503954545454547
10162,6.43439024390244
10163,9.166844748858447
10164,7.708533333333337
10165,7.84182945736434
10166,8.122499999999999
10167,8.277430232558142
10168,9.362152777777776
10169,6.655330188679245
10170,6.5919022222222186
10171,6.334629090909094
10172,8.73359624876604
10173,7.5987800000000005
10174,7.359717299578066
10175,8.299232558139535
10176,8.23068918918919
10177,7.119843283582091
10178,7.310058823529412
10179,8.569164179104478
10180,8.201500000000001
10181,9.650800524934379
10182,8.353359331476327
10183,8.986815899581599
10184,7.778933333333335
10185,7.562955696202535
10186,8.569164179104478
10187,8.73359624876604
10188,8.43121120689655
10189,7.262608108108109
10190,7.562955696202535
10191,7.215952380952378
10192,7.131529411764706
10193,9.362152777777776
10194,7.999192085737832
10195,6.975898148148144
10196,9.256148418491485
10197,6.559645962732921
10198,8.569164179104478
10199,8.407583333333331
10200,6.622780392156859
10201,7.562955696202535
10202,8.649478260869564
10203,6.997766233766238
10204,6.471205128205148
10205,7.999192085737832
10206,8.333652173913043
10207,9.007642857142859
10208,7.7499085365853695
10209,8.478243877551014
10210,8.73359624876604
10211,7.436829787234045
10212,6.756805460750854
10213,6.756805460750854
10214,8.0635
10215,6.2206161616161655
10216,6.282802409638551
10217,7.553875000000002
10218,6.713797020484171
10219,8.04925
10220,6.7566846846846875
10221,6.334629090909094
10222,8.299232558139535
10223,7.517371428571429
10224,9.057055335968377
10225,8.979122448979597
10226,8.881883381924203
10227,7.021866425992787
10228,8.307454545454544
10229,6.643947368421055
10230,6.84
10231,9.388034571062754
10232,6.811389915966394
10233,8.986815899581599
10234,8.73359624876604
10235,8.478243877551014
10236,9.388034571062754
10237,7.701039999999998
10238,8.478243877551014
10239,7.411422018348627
10240,6.282802409638551
10241,7.84182945736434
10242,8.73359624876604
10243,8.353359331476327
10244,8.226758620689655
10245,7.4348979591836715
10246,6.7566846846846875
10247,6.890854166666667
10248,9.388034571062754
10249,8.353770042194078
10250,8.428230769230767
10251,6.913984848484846
10252,6.282802409638551
10253,8.602276190476196
10254,7.454804597701148
10255,8.881883381924203
10256,8.039191489361702
10257,7.900771428571432
10258,6.471205128205148
10259,7.05425
10260,6.471205128205148
10261,6.8327338129496455
10262,7.835970588235294
10263,7.84182945736434
10264,7.046304347826087
10265,7.570608695652174
10266,8.122499999999999
10267,7.49165925925925
10268,6.411813559322032
10269,8.73359624876604
10270,7.749326923076926
10271,8.134564102564102
10272,6.811389915966394
10273,6.756805460750854
10274,8.73359624876604
10275,8.482700000000001
10276,9.65175
10277,9.388034571062754
10278,9.650800524934379
10279,8.478243877551014
10280,7.454804597701148
10281,9.447585585585584
10282,8.569164179104478
10283,8.682136363636362
10284,7.591876543209878
10285,8.366392857142857
10286,9.166844748858447
10287,7.0451999999999995
10288,8.83252380952381
10289,7.570608695652174
10290,7.5103124999999995
10291,6.381666666666667
10292,8.153222222222219
10293,6.771382352941178
10294,6.890854166666667
10295,7.999192085737832
10296,6.737664948453611
10297,7.999192085737832
10298,9.650800524934379
10299,6.431982683982694
10300,9.388034571062754
10301,6.811389915966394
10302,7.661619047619049
10303,7.930653846153846
10304,9.29018181818182
10305,9.650800524934379
10306,7.411422018348627
10307,7.436829787234045
10308,7.900771428571432
10309,6.788905263157895
10310,8.340545454545454
10311,6.471205128205148
10312,6.82245289855074
10313,8.277430232558142
10314,6.7310746268656745
10315,9.113478260869563
10316,8.226758620689655
10317,6.622780392156859
10318,9.256148418491485
10319,6.713797020484171
10320,6.737664948453611
10321,7.84182945736434
10322,6.771382352941178
10323,8.986815899581599
10324,6.632691056910569
10325,6.492949999999998
10326,6.431982683982694
10327,9.057055335968377
10328,6.334629090909094
10329,8.444
10330,8.440690476190476
10331,6.8327338129496455
10332,7.0451999999999995
10333,8.881883381924203
10334,6.2206161616161655
10335,7.64369117647059
10336,8.73359624876604
10337,9.20423076923077
10338,6.643947368421055
10339,6.431982683982694
10340,7.046891891891892
10341,9.388034571062754
10342,8.77517391304348
10343,7.557088888888886
10344,6.950934782608698
10345,8.73359624876604
10346,7.913392156862748
10347,7.732318181818181
10348,8.569164179104478
10349,7.411422018348627
10350,8.881883381924203
10351,6.713797020484171
10352,7.411422018348627
10353,8.026629213483147
10354,8.584925
10355,8.24568888888889
10356,8.979122448979597
10357,6.471205128205148
10358,6.713797020484171
10359,9.256148418491485
10360,6.811389915966394
10361,8.73359624876604
10362,6.5919022222222186
10363,6.997766233766238
10364,6.559645962732921
10365,8.299232558139535
10366,8.299232558139535
10367,6.771382352941178
10368,7.999192085737832
10369,9.388034571062754
10370,9.166844748858447
10371,8.153222222222219
10372,6.334629090909094
10373,6.282802409638551
10374,6.6808895705521465
10375,8.353359331476327
10376,6.737664948453611
10377,7.562955696202535
10378,7.562955696202535
10379,6.47203846153846
10380,7.900771428571432
10381,6.788905263157895
10382,6.471205128205148
10383,9.06358910891089
10384,6.545192982456141
10385,8.949620689655172
10386,7.812864197530866
10387,6.756805460750854
10388,6.325869565217391
10389,8.425834951456308
10390,8.212357142857142
10391,6.756805460750854
10392,7.53667045454545
10393,8.73359624876604
10394,6.287742857142856
10395,8.73359624876604
10396,6.997766233766238
10397,6.713797020484171
10398,6.334629090909094
10399,8.299232558139535
10400,8.017612903225807
10401,9.516469879518073
10402,9.057055335968377
10403,8.73359624876604
10404,7.021866425992787
10405,9.388034571062754
10406,8.122499999999999
10407,8.212357142857142
10408,6.655330188679245
10409,6.2091591695501736
10410,8.353770042194078
10411,8.175195121951216
10412,7.49165925925925
10413,6.431982683982694
10414,8.979122448979597
10415,6.758622222222217
10416,8.153222222222219
10417,8.286604651162792
10418,6.788905263157895
10419,6.713797020484171
10420,7.411422018348627
10421,8.478243877551014
10422,8.881883381924203
10423,8.83252380952381
10424,7.5103124999999995
10425,8.425834951456308
10426,8.478243877551014
10427,8.569164179104478
10428,5.948027027027027
10429,8.81123333333333
10430,9.388034571062754
10431,6.950934782608698
10432,9.507933333333332
10433,9.71025
10434,6.811389915966394
10435,9.06358910891089
10436,6.471205128205148
10437,7.812864197530866
10438,8.353359331476327
10439,6.758622222222217
10440,6.431982683982694
10441,8.395707317073173
10442,6.600714285714286
10443,8.60900900900901
10444,7.5475200000000005
10445,7.173951219512194
10446,8.353359331476327
10447,8.170618421052628
10448,9.73084
10449,7.188852941176471
10450,7.661619047619049
10451,6.2091591695501736
10452,6.2091591695501736
10453,6.859545454545454
10454,6.5919022222222186
10455,7.641249999999999
10456,7.611795348837209
10457,8.660418604651161
10458,6.471205128205148
10459,9.388034571062754
10460,9.574883544303798
10461,8.349466666666665
10462,8.201333333333334
10463,6.2091591695501736
10464,9.447585585585584
10465,6.545192982456141
10466,6.559645962732921
10467,7.64369117647059
10468,8.425834951456308
10469,8.81123333333333
10470,7.047644444444445
10471,6.081999999999999
10472,8.678298245614036
10473,8.73359624876604
10474,7.411422018348627
10475,6.471205128205148
10476,7.611795348837209
10477,7.234513513513512
10478,6.2091591695501736
10479,9.71025
10480,8.569164179104478
10481,6.890854166666667
10482,6.2091591695501736
10483,7.591876543209878
10484,8.366392857142857
10485,8.026629213483147
10486,7.641249999999999
10487,8.289952380952379
10488,9.362152777777776
10489,7.669944444444444
10490,7.49165925925925
10491,9.514645161290323
10492,6.471205128205148
10493,6.758622222222217
10494,6.737664948453611
10495,7.359717299578066
10496,7.215952380952378
10497,6.811389915966394
10498,6.600714285714286
10499,8.349466666666665
10500,7.454804597701148
10501,7.669944444444444
10502,6.025366666666668
10503,7.215952380952378
10504,9.139411764705883
10505,7.894133333333331
10506,7.029866666666665
10507,9.574883544303798
10508,7.49165925925925
10509,6.334629090909094
10510,8.026629213483147
10511,6.431982683982694
10512,6.412705882352939
10513,8.353770042194078
10514,7.359717299578066
10515,8.881883381924203
10516,6.381666666666667
10517,6.771382352941178
10518,8.303191919191917
10519,6.2091591695501736
10520,7.900771428571432
10521,9.738632653061225
10522,7.715830882352941
10523,8.353359331476327
10524,6.376063829787232
10525,6.87952475247525
10526,7.900771428571432
10527,7.411422018348627
10528,8.478243877551014
10529,8.881883381924203
10530,7.999192085737832
10531,7.562955696202535
10532,7.2328
10533,6.471205128205148
10534,8.881883381924203
10535,8.079255813953488
10536,6.471205128205148
10537,7.411422018348627
10538,7.029707317073171
10539,9.388034571062754
10540,9.650800524934379
10541,7.454804597701148
10542,9.057055335968377
10543,6.756805460750854
10544,7.021866425992787
10545,8.93590909090909
10546,7.835970588235294
10547,8.353770042194078
10548,7.708533333333337
10549,8.43121120689655
10550,7.674710526315788
10551,8.353359331476327
10552,6.713797020484171
10553,7.021866425992787
10554,8.95245
10555,6.471205128205148
10556,8.632279411764708
10557,9.516469879518073
10558,8.757702127659575
10559,8.444
10560,6.205893617021278
10561,6.811389915966394
10562,8.353359331476327
10563,7.517371428571429
10564,7.5475200000000005
10565,8.638967741935485
10566,7.484600000000001
10567,7.021866425992787
10568,6.622780392156859
10569,9.650800524934379
10570,8.482700000000001
10571,6.431982683982694
10572,9.574883544303798
10573,8.455
10574,6.471205128205148
10575,9.06358910891089
10576,9.168538461538462
10577,6.381666666666667
10578,8.455
10579,7.71055172413793
10580,6.282802409638551
10581,7.5103124999999995
10582,6.717777777777776
10583,7.5103124999999995
10584,6.6808895705521465
10585,7.411422018348627
10586,6.492949999999998
10587,7.749326923076926
10588,6.282802409638551
10589,7.708533333333337
10590,7.894133333333331
10591,9.166844748858447
10592,6.713797020484171
10593,9.256148418491485
10594,8.017612903225807
10595,9.650800524934379
10596,7.71055172413793
10597,8.73359624876604
10598,6.913984848484846
10599,8.73359624876604
10600,6.822506329113922
10601,7.999192085737832
10602,7.49165925925925
10603,5.948027027027027
10604,8.862670454545453
10605,6.74065789473684
10606,8.73359624876604
10607,6.334629090909094
10608,8.73359624876604
10609,6.975898148148144
10610,7.900771428571432
10611,7.3187105263157894
10612,9.364653846153848
10613,8.303191919191917
10614,6.334629090909094
10615,9.388034571062754
10616,6.622780392156859
10617,8.353359331476327
10618,6.8327338129496455
10619,6.950934782608698
10620,8.353359331476327
10621,7.570608695652174
10622,7.701039999999998
10623,8.079255813953488
10624,7.621583333333334
10625,7.046891891891892
10626,8.815797101449276
10627,7.517371428571429
10628,7.5103124999999995
10629,7.021866425992787
10630,6.573653061224488
10631,8.299232558139535
10632,7.999192085737832
10633,6.471205128205148
10634,7.131529411764706
10635,6.706499999999999
10636,7.7499085365853695
10637,9.650800524934379
10638,6.8327338129496455
10639,8.478243877551014
10640,6.334629090909094
10641,7.49165925925925
10642,9.256148418491485
10643,6.471205128205148
10644,6.5919022222222186
10645,6.334629090909094
10646,6.737664948453611
10647,9.256148418491485
10648,7.553875000000002
10649,8.73359624876604
10650,6.913984848484846
10651,6.381666666666667
10652,6.282802409638551
10653,6.431982683982694
10654,6.381666666666667
10655,8.478243877551014
10656,6.892705882352941
10657,8.353359331476327
10658,8.43121120689655
10659,8.428230769230767
10660,6.7310746268656745
10661,6.545192982456141
10662,9.06358910891089
10663,7.49165925925925
10664,8.15743181818182
10665,7.021866425992787
10666,7.591876543209878
10667,7.708533333333337
10668,6.913984848484846
10669,6.993115942028986
10670,6.2905
10671,6.622780392156859
10672,6.622780392156859
10673,6.205893617021278
10674,8.420736842105262
10675,7.046891891891892
10676,8.286604651162792
10677,6.431982683982694
10678,7.029707317073171
10679,8.353770042194078
10680,8.73359624876604
10681,8.881883381924203
10682,9.388034571062754
10683,6.74065789473684
10684,9.362152777777776
10685,7.999192085737832
10686,9.516469879518073
10687,9.611316666666664
10688,6.270543478260868
10689,6.431982683982694
10690,7.701039999999998
10691,7.900771428571432
10692,8.881883381924203
10693,8.649478260869564
10694,8.998836956521734
10695,6.411813559322032
10696,8.303191919191917
10697,6.913984848484846
10698,8.175195121951216
10699,6.890854166666667
10700,6.559645962732921
10701,8.353359331476327
10702,6.431982683982694
10703,7.708533333333337
10704,8.478243877551014
10705,6.471205128205148
10706,8.881883381924203
10707,6.713797020484171
10708,6.796564102564103
10709,9.06358910891089
10710,7.715830882352941
10711,7.7499085365853695
10712,8.430296296296296
10713,6.890854166666667
10714,6.756805460750854
10715,8.73359624876604
10716,8.425834951456308
10717,8.299232558139535
10718,8.134564102564102
10719,8.15743181818182
10720,7.641249999999999
10721,6.82245289855074
10722,6.737664948453611
10723,8.478243877551014
10724,8.749333333333333
10725,9.057055335968377
10726,6.756805460750854
10727,7.3857017543859635
10728,6.2091591695501736
10729,8.455
10730,6.334629090909094
10731,7.5987800000000005
10732,7.274926829268292
10733,6.471205128205148
10734,8.478243877551014
10735,7.454804597701148
10736,6.82245289855074
10737,7.591876543209878
10738,8.017612903225807
10739,8.881883381924203
10740,7.999192085737832
10741,8.478243877551014
10742,8.979122448979597
10743,8.73359624876604
10744,9.388034571062754
10745,6.431982683982694
10746,6.471205128205148
10747,8.425834951456308
10748,8.038714285714287
10749,8.81123333333333
10750,9.574883544303798
10751,8.407583333333331
10752,7.411422018348627
10753,8.77517391304348
10754,9.388034571062754
10755,6.602296296296298
10756,7.562955696202535
10757,6.545192982456141
10758,9.351777777777777
10759,7.780392857142857
10760,7.021866425992787
10761,8.632279411764708
10762,6.793900000000002
10763,6.796040816326533
10764,9.388034571062754
10765,6.622780392156859
10766,7.890400735294115
10767,9.574883544303798
10768,6.412705882352939
10769,7.999192085737832
10770,6.82245289855074
10771,7.188852941176471
10772,6.0509682539682546
10773,7.411422018348627
10774,9.650800524934379
10775,6.2091591695501736
10776,6.334629090909094
10777,6.2206161616161655
10778,6.471205128205148
10779,6.664114285714282
10780,7.046304347826087
10781,6.950934782608698
10782,6.43439024390244
10783,8.81123333333333
10784,8.134564102564102
10785,8.353359331476327
10786,8.73359624876604
10787,6.197294117647056
10788,8.15743181818182
10789,9.650800524934379
10790,6.334629090909094
10791,8.645326530612243
10792,7.999192085737832
10793,7.999192085737832
10794,6.287742857142856
10795,6.756805460750854
10796,7.5103124999999995
10797,6.706499999999999
10798,9.388034571062754
10799,7.999192085737832
10800,7.173951219512194
10801,7.411422018348627
10802,6.811389915966394
10803,8.425834951456308
10804,9.388034571062754
10805,7.780392857142857
10806,7.4348979591836715
10807,8.584925
10808,8.862670454545453
10809,8.134564102564102
10810,7.436829787234045
10811,9.256148418491485
10812,7.359717299578066
10813,9.166844748858447
10814,8.632279411764708
10815,6.43439024390244
10816,8.11437037037037
10817,9.574883544303798
10818,8.569164179104478
10819,9.611316666666664
10820,7.076524752475251
10821,8.949620689655172
10822,6.890854166666667
10823,8.538128205128206
10824,6.471205128205148
10825,9.20423076923077
10826,7.999192085737832
10827,9.057055335968377
10828,7.454804597701148
10829,7.021866425992787
10830,6.282802409638551
10831,6.8327338129496455
10832,7.5103124999999995
10833,8.482700000000001
10834,7.701039999999998
10835,7.49165925925925
10836,6.827574468085105
10837,6.655330188679245
10838,8.632279411764708
10839,7.411422018348627
10840,9.166844748858447
10841,8.559000000000001
10842,8.998836956521734
10843,8.122499999999999
10844,9.166844748858447
10845,8.682136363636362
10846,7.999192085737832
10847,6.7310746268656745
10848,8.307454545454544
10849,8.277430232558142
10850,6.282802409638551
10851,6.545192982456141
10852,7.715830882352941
10853,6.2091591695501736
10854,6.7566846846846875
10855,7.359717299578066
10856,9.20423076923077
10857,6.412705882352939
10858,7.411422018348627
10859,7.061124999999999
10860,9.611316666666664
10861,9.256148418491485
10862,7.274926829268292
10863,8.881883381924203
10864,8.353770042194078
10865,8.632279411764708
10866,6.655330188679245
10867,8.069090909090912
10868,6.0509682539682546
10869,7.4348979591836715
10870,7.046891891891892
10871,9.166844748858447
10872,7.953055555555554
10873,9.388034571062754
10874,7.708533333333337
10875,9.06358910891089
10876,8.43121120689655
10877,7.310058823529412
10878,8.881883381924203
10879,7.160961538461541
10880,6.82245289855074
10881,6.471205128205148
10882,7.621583333333334
10883,8.407583333333331
10884,6.40355
10885,6.950934782608698
10886,8.201333333333334
10887,9.166844748858447
10888,8.73359624876604
10889,6.975898148148144
10890,6.411813559322032
10891,8.73359624876604
10892,7.124351351351353
10893,8.73359624876604
10894,7.076524752475251
10895,6.545192982456141
10896,9.650800524934379
10897,6.713797020484171
10898,7.383527272727273
10899,9.388034571062754
10900,7.67825
10901,9.388034571062754
10902,8.353359331476327
10903,6.562263157894736
10904,8.478243877551014
10905,7.383527272727273
10906,9.507933333333332
10907,8.881883381924203
10908,9.256148418491485
10909,7.029866666666665
10910,8.93590909090909
10911,8.569164179104478
10912,6.573653061224488
10913,6.431982683982694
10914,6.540083333333334
10915,8.366392857142857
10916,7.411422018348627
10917,8.881883381924203
10918,6.471205128205148
10919,6.471205128205148
10920,7.021866425992787
10921,6.713797020484171
10922,6.918222222222223
10923,7.411422018348627
10924,6.559645962732921
10925,7.7499085365853695
10926,7.411422018348627
10927,8.45125641025641
10928,8.81123333333333
10929,6.713797020484171
10930,8.478243877551014
10931,8.353359331476327
10932,9.214652173913043
10933,6.545192982456141
10934,6.993115942028986
10935,7.900771428571432
10936,8.43121120689655
10937,9.574883544303798
10938,6.811389915966394
10939,7.888343750000001
10940,6.622780392156859
10941,8.303191919191917
10942,7.669944444444444
10943,8.039191489361702
10944,8.43121120689655
10945,6.545192982456141
10946,6.182865384615386
10947,7.701039999999998
10948,9.611316666666664
10949,7.021866425992787
10950,6.84
10951,7.411422018348627
10952,8.24568888888889
10953,7.591876543209878
10954,8.569164179104478
10955,8.15743181818182
10956,7.894133333333331
10957,5.948027027027027
10958,6.811389915966394
10959,8.998836956521734
10960,8.079255813953488
10961,6.270543478260868
10962,8.353359331476327
10963,6.2091591695501736
10964,6.1169468085106375
10965,6.545192982456141
10966,7.1767708333333315
10967,7.3857017543859635
10968,8.73359624876604
10969,8.122499999999999
10970,8.287439024390245
10971,7.999192085737832
10972,9.20423076923077
10973,6.622780392156859
10974,6.811389915966394
10975,6.412705882352939
10976,6.471205128205148
10977,7.701039999999998
10978,8.190542857142853
10979,8.881883381924203
10980,8.584925
10981,8.478243877551014
10982,6.197294117647056
10983,6.811389915966394
10984,9.346857142857143
10985,7.701039999999998
10986,7.690394736842107
10987,7.46514814814815
10988,8.9958
10989,7.999192085737832
10990,8.478243877551014
10991,6.713797020484171
10992,8.201500000000001
10993,6.282802409638551
10994,6.545192982456141
10995,6.431982683982694
10996,6.950934782608698
10997,7.715830882352941
10998,6.643947368421055
10999,8.73359624876604
11000,8.881883381924203
11001,8.73359624876604
11002,7.890400735294115
11003,6.756805460750854
11004,8.73359624876604
11005,8.478243877551014
11006,7.411422018348627
11007,7.64369117647059
11008,9.388034571062754
11009,9.139411764705883
11010,8.949620689655172
11011,7.64369117647059
11012,8.277430232558142
11013,7.411422018348627
11014,7.411422018348627
11015,7.49165925925925
11016,8.326333333333332
11017,8.153222222222219
11018,7.611795348837209
11019,8.43121120689655
11020,8.478243877551014
11021,6.471205128205148
11022,8.832323529411765
11023,6.559645962732921
11024,8.482700000000001
11025,6.82245289855074
11026,8.43121120689655
11027,8.353770042194078
11028,6.82245289855074
11029,6.471205128205148
11030,7.7499085365853695
11031,8.353770042194078
11032,6.334629090909094
11033,7.411422018348627
11034,8.881883381924203
11035,8.287439024390245
11036,8.286604651162792
11037,8.277430232558142
11038,8.289952380952379
11039,8.04925
11040,8.478243877551014
11041,6.82245289855074
11042,9.574883544303798
11043,6.892705882352941
11044,6.2091591695501736
11045,8.584925
11046,7.7499085365853695
11047,7.778933333333335
11048,7.701039999999998
11049,6.334629090909094
11050,7.5103124999999995
11051,9.302272727272726
11052,9.521533333333336
11053,6.471205128205148
11054,7.131833333333332
11055,8.986815899581599
11056,7.0571999999999955
11057,8.478243877551014
11058,8.862670454545453
11059,7.160961538461541
11060,6.993115942028986
11061,8.478243877551014
11062,8.353359331476327
11063,8.353770042194078
11064,6.471205128205148
11065,7.84182945736434
11066,9.447585585585584
11067,8.881883381924203
11068,8.307454545454544
11069,8.519340425531915
11070,6.471205128205148
11071,6.811389915966394
11072,8.289952380952379
11073,7.780392857142857
11074,6.807703703703703
11075,8.73359624876604
11076,8.455
11077,8.407583333333331
11078,7.021866425992787
11079,7.641249999999999
11080,6.471205128205148
11081,9.611316666666664
11082,9.516469879518073
11083,7.021866425992787
11084,6.655330188679245
11085,8.201333333333334
11086,8.122499999999999
11087,9.06358910891089
11088,9.516469879518073
11089,6.5919022222222186
11090,9.06358910891089
11091,6.411813559322032
11092,7.778933333333335
11093,7.999192085737832
11094,8.881883381924203
11095,7.778933333333335
11096,8.862670454545453
11097,6.452241379310345
11098,6.562263157894736
11099,6.592833333333334
11100,9.20423076923077
11101,8.299232558139535
11102,9.388034571062754
11103,6.713797020484171
11104,8.43121120689655
11105,6.890854166666667
11106,9.388034571062754
11107,6.950934782608698
11108,7.7499085365853695
11109,6.282802409638551
11110,6.5919022222222186
11111,8.569164179104478
11112,8.122499999999999
11113,6.997766233766238
11114,7.5103124999999995
11115,9.139059999999999
11116,6.8327338129496455
11117,7.4458787878787875
11118,6.892705882352941
11119,8.757702127659575
11120,8.502714285714283
11121,9.650800524934379
11122,7.49165925925925
11123,6.325869565217391
11124,8.478243877551014
11125,7.49165925925925
11126,7.708533333333337
11127,7.701039999999998
11128,7.701039999999998
11129,6.471205128205148
11130,8.881883381924203
11131,6.259882352941177
11132,8.569164179104478
11133,8.73359624876604
11134,8.353359331476327
